iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_volume,obs_volume,capacity,D,doc,fftt,travel_time,VDF_alpha,VDF_beta,VDF_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_auto,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_14:00,spd_mph_14:05,spd_mph_14:10,spd_mph_14:15,spd_mph_14:20,spd_mph_14:25,spd_mph_14:30,spd_mph_14:35,spd_mph_14:40,spd_mph_14:45,spd_mph_14:50,spd_mph_14:55,spd_mph_15:00,spd_mph_15:05,spd_mph_15:10,spd_mph_15:15,spd_mph_15:20,spd_mph_15:25,spd_mph_15:30,spd_mph_15:35,spd_mph_15:40,spd_mph_15:45,spd_mph_15:50,spd_mph_15:55,spd_mph_16:00,spd_mph_16:05,spd_mph_16:10,spd_mph_16:15,spd_mph_16:20,spd_mph_16:25,spd_mph_16:30,spd_mph_16:35,spd_mph_16:40,spd_mph_16:45,spd_mph_16:50,spd_mph_16:55,spd_mph_17:00,spd_mph_17:05,spd_mph_17:10,spd_mph_17:15,spd_mph_17:20,spd_mph_17:25,spd_mph_17:30,spd_mph_17:35,spd_mph_17:40,spd_mph_17:45,spd_mph_17:50,spd_mph_17:55,
30,1928,725,723,433.9600,521.1200,0.0000,-1.0000,2000.0000,108.4900,0.0542,4.0800,4.0800,0.1500,4.0000,1.0000,45.7588,73.6259,1350.309936,29.509318,1350.309936,29.509318,29.713489,29.713489,"LINESTRING (-88.33158410332648 41.928831894687605, -88.33277465329144 41.9747432484413)",433.960000,0.054245,15.972877,16.000000,16.027123,34.319034,55.219326,2000.000000,321271135.953024,45.758823,34.319118,73.625947,55.219460,45.138277,45.138218,45.444341,72.627487,72.627393,73.119945,4.108234,0.000000,45.759,45.733,45.706,45.680,45.654,45.628,45.602,45.575,45.549,45.523,45.497,45.470,45.444,45.418,45.392,45.366,45.339,45.313,45.287,45.261,45.235,45.208,45.182,45.156,34.319,45.156,45.182,45.208,45.235,45.261,45.287,45.313,45.339,45.366,45.392,45.418,45.444,45.470,45.497,45.523,45.549,45.575,45.602,45.628,45.654,45.680,45.706,45.733,
30,1929,725,724,1499.2100,1826.5207,0.0000,-1.0000,3000.0000,374.8025,0.1249,4.0000,4.0001,0.1500,4.0000,1.0000,42.1779,67.8642,4215.718552,99.950982,4215.718552,99.950982,101.583396,101.583396,"LINESTRING (-88.33158410332648 41.928831894687605, -88.27681880493819 41.93153256255547)",1499.210000,0.124934,15.937533,16.000000,16.062467,31.632384,50.896505,3000.000000,15824033.507567,42.179401,31.634551,67.866657,50.899993,40.861989,40.860496,41.500075,65.746941,65.744538,66.773621,4.065477,0.000000,42.179,42.123,42.066,42.009,41.953,41.896,41.839,41.783,41.726,41.669,41.613,41.556,41.499,41.443,41.386,41.329,41.273,41.216,41.159,41.103,41.046,40.990,40.933,40.876,31.632,40.876,40.933,40.990,41.046,41.103,41.159,41.216,41.273,41.329,41.386,41.443,41.499,41.556,41.613,41.669,41.726,41.783,41.839,41.896,41.953,42.009,42.066,42.123,
30,1930,725,729,739.8900,768.0500,0.0000,-1.0000,4500.0000,184.9725,0.0411,4.3900,4.3900,0.1500,4.0000,1.0000,40.0182,64.3893,2166.397920,54.135309,2166.397920,54.135309,54.417764,54.417764,"LINESTRING (-88.33158410332648 41.928831894687605, -88.33158410332648 41.885621208801766)",739.890000,0.041105,15.979447,16.000000,16.020553,30.013643,48.291952,4500.000000,2383770270.453789,40.018223,30.013667,64.389320,48.291990,39.606986,39.606969,39.810491,63.727640,63.727612,64.055080,4.412907,0.000000,40.018,40.001,39.984,39.966,39.949,39.932,39.914,39.897,39.880,39.862,39.845,39.828,39.810,39.793,39.776,39.759,39.741,39.724,39.707,39.689,39.672,39.655,39.637,39.620,30.014,39.620,39.637,39.655,39.672,39.689,39.707,39.724,39.741,39.759,39.776,39.793,39.810,39.828,39.845,39.862,39.880,39.897,39.914,39.932,39.949,39.966,39.984,40.001,
30,1931,726,180,202.8800,202.8800,0.0000,-1.0000,49500.0000,50.7200,0.0010,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.52802484754534 41.86491608848147, -88.53993034719497 41.85591386225526)",202.880000,0.001025,15.999488,16.000000,16.000512,45.000000,72.405000,5072.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.984630,59.984630,59.992313,96.515270,96.515270,96.527632,0.000000,0.000000,60.000,59.999,59.999,59.998,59.997,59.997,59.996,59.996,59.995,59.994,59.994,59.993,59.992,59.992,59.991,59.990,59.990,59.989,59.988,59.988,59.987,59.987,59.986,59.985,-nan(ind),59.985,59.986,59.987,59.987,59.988,59.988,59.989,59.990,59.990,59.991,59.992,59.992,59.993,59.994,59.994,59.995,59.996,59.996,59.997,59.997,59.998,59.999,59.999,
30,1932,726,416,267.8300,245.3100,0.0000,-1.0000,2000.0000,66.9575,0.0335,1.5400,1.5400,0.1500,4.0000,1.0000,79.6788,128.2032,547.736455,6.874304,547.736455,6.874304,6.903435,6.903435,"LINESTRING (-88.52802484754534 41.86491608848147, -88.53993034719497 41.83610896455758)",267.830000,0.033479,15.983261,16.000000,16.016739,59.759104,96.152398,2000.000000,849656688.908041,79.678833,59.759125,128.203242,96.152432,79.011946,79.011931,79.342599,127.130221,127.130197,127.662241,1.546526,0.000000,79.679,79.651,79.623,79.595,79.567,79.539,79.511,79.483,79.455,79.427,79.399,79.371,79.343,79.315,79.287,79.259,79.230,79.202,79.174,79.146,79.118,79.090,79.062,79.034,59.759,79.034,79.062,79.090,79.118,79.146,79.174,79.202,79.230,79.259,79.287,79.315,79.343,79.371,79.399,79.427,79.455,79.483,79.511,79.539,79.567,79.595,79.623,79.651,
30,1933,726,720,95.9700,110.9800,0.0000,-1.0000,3000.0000,23.9925,0.0080,7.0700,7.0700,0.1500,4.0000,1.0000,50.2176,80.8002,567.884241,11.308465,567.884241,11.308465,11.319804,11.319804,"LINESTRING (-88.52802484754534 41.86491608848147, -88.52683429758038 41.95223768287576)",95.970000,0.007998,15.996001,16.000000,16.003999,37.663218,60.600118,2399.250000,1465437628019.991211,50.217625,37.663218,80.800158,60.600119,50.117221,50.117221,50.167322,80.638608,80.638608,80.719222,7.077089,0.000000,50.218,50.213,50.209,50.205,50.201,50.197,50.192,50.188,50.184,50.180,50.176,50.172,50.167,50.163,50.159,50.155,50.151,50.146,50.142,50.138,50.134,50.130,50.125,50.121,37.663,50.121,50.125,50.130,50.134,50.138,50.142,50.146,50.151,50.155,50.159,50.163,50.167,50.172,50.176,50.180,50.184,50.188,50.192,50.197,50.201,50.205,50.209,50.213,
30,1934,726,727,338.8100,353.2600,0.0000,-1.0000,4000.0000,84.7025,0.0212,6.7400,6.7400,0.1500,4.0000,1.0000,51.0705,82.1724,1943.725865,38.059659,1943.725865,38.059659,38.161203,38.161203,"LINESTRING (-88.52802484754534 41.86491608848147, -88.41611315083884 41.867616756349335)",338.810000,0.021176,15.989412,16.000000,16.010588,38.302875,61.629326,4000.000000,46912925281.603333,51.070503,38.302877,82.172440,61.629330,50.800141,50.800139,50.934606,81.737427,81.737424,81.953782,6.757983,0.000000,51.071,51.059,51.048,51.037,51.025,51.014,51.003,50.991,50.980,50.969,50.957,50.946,50.935,50.923,50.912,50.901,50.889,50.878,50.867,50.855,50.844,50.833,50.821,50.810,38.303,50.810,50.821,50.833,50.844,50.855,50.867,50.878,50.889,50.901,50.912,50.923,50.935,50.946,50.957,50.969,50.980,50.991,51.003,51.014,51.025,51.037,51.048,51.059,
30,1935,726,913,199.5000,203.1100,0.0000,-1.0000,4000.0000,49.8750,0.0125,9.3800,9.3800,0.1500,4.0000,1.0000,48.1851,77.5299,1502.821530,31.188501,1502.821530,31.188501,31.237339,31.237339,"LINESTRING (-88.52802484754534 41.86491608848147, -88.66493809351606 41.90542610649944)",199.500000,0.012469,15.993766,16.000000,16.006234,36.138837,58.147388,4000.000000,546745721831.367615,48.185116,36.138837,77.529851,58.147389,48.034914,48.034914,48.109781,77.288176,77.288176,77.408637,9.394688,0.000000,48.185,48.179,48.173,48.166,48.160,48.154,48.147,48.141,48.135,48.129,48.122,48.116,48.110,48.104,48.097,48.091,48.085,48.078,48.072,48.066,48.060,48.053,48.047,48.041,36.139,48.041,48.047,48.053,48.060,48.066,48.072,48.078,48.085,48.091,48.097,48.104,48.110,48.116,48.122,48.129,48.135,48.141,48.147,48.154,48.160,48.166,48.173,48.179,
30,1936,727,181,557.1900,557.1900,0.0000,-1.0000,49500.0000,139.2975,0.0028,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.41611315083884 41.867616756349335, -88.42801865048847 41.85861453012312)",557.190000,0.002814,15.998593,16.000000,16.001407,45.000000,72.405000,13929.750000,0.000000,60.000000,45.000000,96.540000,72.405000,59.957789,59.957789,59.978879,96.472082,96.472082,96.506017,0.000000,0.000000,60.000,59.998,59.996,59.995,59.993,59.991,59.989,59.988,59.986,59.984,59.982,59.981,59.979,59.977,59.975,59.974,59.972,59.970,59.968,59.967,59.965,59.963,59.961,59.960,-nan(ind),59.960,59.961,59.963,59.965,59.967,59.968,59.970,59.972,59.974,59.975,59.977,59.979,59.981,59.982,59.984,59.986,59.988,59.989,59.991,59.993,59.995,59.996,59.998,
30,1937,727,415,288.1200,369.0400,0.0000,-1.0000,3500.0000,72.0300,0.0206,4.8000,4.8000,0.1500,4.0000,1.0000,53.0581,85.3705,1222.968558,23.049601,1222.968558,23.049601,23.109355,23.109355,"LINESTRING (-88.41611315083884 41.867616756349335, -88.42682810052351 41.805501395388454)",288.120000,0.020580,15.989710,16.000000,16.010290,39.793591,64.027889,3500.000000,32782686671.929958,53.058125,39.793593,85.370522,64.027892,52.785140,52.785139,52.920930,84.931291,84.931289,85.149777,4.812444,0.000000,53.058,53.047,53.035,53.024,53.012,53.001,52.990,52.978,52.967,52.955,52.944,52.932,52.921,52.909,52.898,52.887,52.875,52.864,52.852,52.841,52.829,52.818,52.807,52.795,39.794,52.795,52.807,52.818,52.829,52.841,52.852,52.864,52.875,52.887,52.898,52.909,52.921,52.932,52.944,52.955,52.967,52.978,52.990,53.001,53.012,53.024,53.035,53.047,
30,1938,727,721,294.7200,343.8200,0.0000,-1.0000,3000.0000,73.6800,0.0246,7.0300,7.0300,0.1500,4.0000,1.0000,49.9828,80.4223,1725.974630,34.531363,1725.974630,34.531363,34.638354,34.638354,"LINESTRING (-88.41611315083884 41.867616756349335, -88.4173037008038 41.954038128121006)",294.720000,0.024560,15.987720,16.000000,16.012280,37.487107,60.316756,3000.000000,20227683221.447750,49.982815,37.487111,80.422349,60.316762,49.675920,49.675918,49.828425,79.928556,79.928551,80.173936,7.051782,0.000000,49.983,49.970,49.957,49.944,49.931,49.918,49.906,49.893,49.880,49.867,49.854,49.841,49.828,49.816,49.803,49.790,49.777,49.764,49.751,49.738,49.725,49.713,49.700,49.687,37.487,49.687,49.700,49.713,49.725,49.738,49.751,49.764,49.777,49.790,49.803,49.816,49.828,49.841,49.854,49.867,49.880,49.893,49.906,49.918,49.931,49.944,49.957,49.970,
30,1939,727,726,136.6300,124.1600,0.0000,-1.0000,4000.0000,34.1575,0.0085,6.7400,6.7400,0.1500,4.0000,1.0000,51.0705,82.1724,783.835380,15.348104,783.835380,15.348104,15.364539,15.364539,"LINESTRING (-88.41611315083884 41.867616756349335, -88.52802484754534 41.86491608848147)",136.630000,0.008539,15.995730,16.000000,16.004270,38.302877,61.629330,3415.750000,1529511426639.227539,51.070503,38.302877,82.172440,61.629330,50.961476,50.961476,51.015873,81.997014,81.997014,82.084540,6.747218,0.000000,51.071,51.066,51.061,51.057,51.052,51.048,51.043,51.039,51.034,51.030,51.025,51.020,51.016,51.011,51.007,51.002,50.998,50.993,50.989,50.984,50.979,50.975,50.970,50.966,38.303,50.966,50.970,50.975,50.979,50.984,50.989,50.993,50.998,51.002,51.007,51.011,51.016,51.020,51.025,51.030,51.034,51.039,51.043,51.048,51.052,51.057,51.061,51.066,
30,1940,727,729,391.7600,512.3500,0.0000,-1.0000,1000.0000,97.9400,0.0979,5.7100,5.7101,0.1500,4.0000,1.0000,47.2801,76.0737,1762.743708,37.283008,1762.743708,37.283008,37.756052,37.756052,"LINESTRING (-88.41611315083884 41.867616756349335, -88.33158410332648 41.885621208801766)",391.760000,0.097940,15.951030,16.000000,16.048970,35.459634,57.054551,1000.000000,20405783.277342,47.280735,35.460551,76.074703,57.056027,46.123066,46.122430,46.687712,74.212014,74.210989,75.120529,5.782528,0.000000,47.281,47.231,47.182,47.132,47.083,47.034,46.984,46.935,46.885,46.836,46.786,46.737,46.687,46.638,46.588,46.539,46.490,46.440,46.391,46.341,46.292,46.242,46.193,46.143,35.460,46.143,46.193,46.242,46.292,46.341,46.391,46.440,46.490,46.539,46.588,46.638,46.687,46.737,46.786,46.836,46.885,46.935,46.984,47.034,47.083,47.132,47.182,47.231,
30,1941,727,731,545.3500,568.7900,0.0000,-1.0000,2000.0000,136.3375,0.0682,5.2600,5.2600,0.1500,4.0000,1.0000,51.5561,82.9538,2464.856569,47.809171,2464.856569,47.809171,48.226969,48.226969,"LINESTRING (-88.41611315083884 41.867616756349335, -88.33396520325641 41.84331074553856)",545.350000,0.068169,15.965916,16.000000,16.034084,38.667000,62.215202,2000.000000,164208412.204267,51.556313,38.667234,82.954107,62.215580,50.677680,50.677516,51.109507,81.540387,81.540123,82.235196,5.305984,0.000000,51.556,51.519,51.482,51.445,51.407,51.370,51.333,51.296,51.258,51.221,51.184,51.147,51.109,51.072,51.035,50.998,50.960,50.923,50.886,50.849,50.811,50.774,50.737,50.700,38.667,50.700,50.737,50.774,50.811,50.849,50.886,50.923,50.960,50.998,51.035,51.072,51.109,51.147,51.184,51.221,51.258,51.296,51.333,51.370,51.407,51.445,51.482,51.519,
30,1942,728,182,2480.9600,2480.9600,0.0000,-1.0000,49500.0000,620.2400,0.0125,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.27681880493819 41.88742165404701, -88.28872430458782 41.878419427820795)",2480.960000,0.012530,15.993735,16.000000,16.006265,45.000000,72.404999,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.812048,59.812048,59.905730,96.237586,96.237586,96.388319,0.000000,0.000000,60.000,59.992,59.984,59.976,59.969,59.961,59.953,59.945,59.937,59.929,59.921,59.914,59.906,59.898,59.890,59.882,59.874,59.866,59.859,59.851,59.843,59.835,59.827,59.819,-nan(ind),59.819,59.827,59.835,59.843,59.851,59.859,59.866,59.874,59.882,59.890,59.898,59.906,59.914,59.921,59.929,59.937,59.945,59.953,59.961,59.969,59.976,59.984,59.992,
30,1943,728,684,1354.7000,2127.8267,0.0000,-1.0000,3500.0000,338.6750,0.0968,3.9100,3.9101,0.1500,4.0000,1.0000,44.9402,72.3087,3967.428608,88.282448,3967.428608,88.282448,89.388674,89.388674,"LINESTRING (-88.27681880493819 41.88742165404701, -88.21967240661998 41.888321876669636)",1354.700000,0.096764,15.951618,16.000000,16.048382,33.704743,54.230931,3500.000000,51377680.804817,44.940765,33.705574,72.309691,54.232269,43.853600,43.853023,44.384019,70.560443,70.559515,71.413886,3.959047,0.000000,44.941,44.894,44.848,44.802,44.755,44.709,44.662,44.616,44.569,44.523,44.477,44.430,44.384,44.337,44.291,44.244,44.198,44.152,44.105,44.059,44.012,43.966,43.919,43.873,33.705,43.873,43.919,43.966,44.012,44.059,44.105,44.152,44.198,44.244,44.291,44.337,44.384,44.430,44.477,44.523,44.569,44.616,44.662,44.709,44.755,44.802,44.848,44.894,
30,1944,728,724,2418.5085,2133.9300,0.0000,-1.0000,4500.0000,604.6271,0.1344,3.7400,3.7402,0.1500,4.0000,1.0000,47.9495,77.1508,7228.921797,150.761069,7228.921797,150.761069,153.417166,153.417166,"LINESTRING (-88.27681880493819 41.88742165404701, -88.27681880493819 41.93153256255547)",2418.508463,0.134362,15.932819,16.000000,16.067181,35.960606,57.860615,4500.000000,16452965.808630,47.951870,35.963902,77.154559,57.865919,46.341148,46.338882,47.119380,74.562907,74.559262,75.815083,3.806077,0.000000,47.952,47.882,47.813,47.744,47.674,47.605,47.535,47.466,47.396,47.327,47.257,47.188,47.119,47.049,46.980,46.910,46.841,46.771,46.702,46.632,46.563,46.494,46.424,46.355,35.961,46.355,46.424,46.494,46.563,46.632,46.702,46.771,46.841,46.910,46.980,47.049,47.119,47.188,47.257,47.327,47.396,47.466,47.535,47.605,47.674,47.744,47.813,47.882,
30,1945,728,729,552.1400,483.7400,0.0000,-1.0000,5000.0000,138.0350,0.0276,4.0000,4.0000,0.1500,4.0000,1.0000,42.1297,67.7868,1550.768011,36.809337,1550.768011,36.809337,36.937681,36.937681,"LINESTRING (-88.27681880493819 41.88742165404701, -88.33158410332648 41.885621208801766)",552.140000,0.027607,15.986197,16.000000,16.013804,31.597307,50.840067,5000.000000,11987000069.265488,42.129749,31.597312,67.786767,50.840075,41.838980,41.838977,41.983361,67.318919,67.318913,67.551228,4.013947,0.000000,42.130,42.118,42.105,42.093,42.081,42.069,42.057,42.044,42.032,42.020,42.008,41.996,41.983,41.971,41.959,41.947,41.935,41.922,41.910,41.898,41.886,41.874,41.861,41.849,31.597,41.849,41.861,41.874,41.886,41.898,41.910,41.922,41.935,41.947,41.959,41.971,41.983,41.996,42.008,42.020,42.032,42.044,42.057,42.069,42.081,42.093,42.105,42.118,
30,1946,728,730,2419.8249,2158.3050,0.0000,-1.0000,3500.0000,604.9562,0.1728,4.1800,4.1806,0.1500,4.0000,1.0000,42.0323,67.6299,7086.795939,168.603701,7086.795939,168.603701,172.469405,172.469405,"LINESTRING (-88.27681880493819 41.88742165404701, -88.27562825497323 41.84421096816118)",2419.824881,0.172845,15.913578,16.000000,16.086422,31.520509,50.716499,3500.000000,5044327.730115,42.037895,31.528421,67.638973,50.729230,40.221389,40.216005,41.090163,64.716215,64.707552,66.114072,4.276410,0.000000,42.038,41.959,41.880,41.801,41.721,41.642,41.563,41.484,41.405,41.326,41.247,41.168,41.089,41.010,40.930,40.851,40.772,40.693,40.614,40.535,40.456,40.377,40.298,40.167,31.521,40.167,40.298,40.377,40.456,40.535,40.614,40.693,40.772,40.851,40.930,41.010,41.089,41.168,41.247,41.326,41.405,41.484,41.563,41.642,41.721,41.801,41.880,41.959,
30,1947,729,183,947.0800,947.0800,0.0000,-1.0000,49500.0000,236.7700,0.0048,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.33158410332648 41.885621208801766, -88.3434896029761 41.87661898257555)",947.080000,0.004783,15.997608,16.000000,16.002392,45.000000,72.405000,23677.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.928252,59.928252,59.964083,96.424557,96.424557,96.482209,0.000000,0.000000,60.000,59.997,59.994,59.991,59.988,59.985,59.982,59.979,59.976,59.973,59.970,59.967,59.964,59.961,59.958,59.955,59.952,59.949,59.946,59.943,59.940,59.937,59.934,59.931,-nan(ind),59.931,59.934,59.937,59.940,59.943,59.946,59.949,59.952,59.955,59.958,59.961,59.964,59.967,59.970,59.973,59.976,59.979,59.982,59.985,59.988,59.991,59.994,59.997,
30,1948,729,725,672.9700,692.1900,0.0000,-1.0000,4500.0000,168.2425,0.0374,4.3900,4.3900,0.1500,4.0000,1.0000,40.0182,64.3893,1970.456160,49.238987,1970.456160,49.238987,49.472338,49.472338,"LINESTRING (-88.33158410332648 41.885621208801766, -88.33158410332648 41.928831894687605)",672.970000,0.037387,15.981306,16.000000,16.018694,30.013651,48.291964,4500.000000,3493193718.020061,40.018223,30.013667,64.389320,48.291990,39.644180,39.644169,39.829453,63.787486,63.787467,64.085590,4.410806,0.000000,40.018,40.002,39.987,39.971,39.955,39.940,39.924,39.908,39.892,39.877,39.861,39.845,39.829,39.814,39.798,39.782,39.767,39.751,39.735,39.719,39.704,39.688,39.672,39.656,30.014,39.656,39.672,39.688,39.704,39.719,39.735,39.751,39.767,39.782,39.798,39.814,39.829,39.845,39.861,39.877,39.892,39.908,39.924,39.940,39.955,39.971,39.987,40.002,
30,1949,729,727,175.2100,179.1200,0.0000,-1.0000,1000.0000,43.8025,0.0438,5.7100,5.7100,0.1500,4.0000,1.0000,47.2807,76.0747,788.366155,16.674161,788.366155,16.674161,16.766962,16.766962,"LINESTRING (-88.33158410332648 41.885621208801766, -88.41611315083884 41.867616756349335)",175.210000,0.043802,15.978099,16.000000,16.021901,35.460515,57.055968,1000.000000,533186911.919222,47.280735,35.460551,76.074703,57.056027,46.762981,46.762956,47.019023,75.241637,75.241596,75.653608,5.741782,0.000000,47.281,47.259,47.237,47.215,47.193,47.172,47.150,47.128,47.106,47.084,47.063,47.041,47.019,46.997,46.975,46.954,46.932,46.910,46.888,46.866,46.844,46.823,46.801,46.779,35.461,46.779,46.801,46.823,46.844,46.866,46.888,46.910,46.932,46.954,46.975,46.997,47.019,47.041,47.063,47.084,47.106,47.128,47.150,47.172,47.193,47.215,47.237,47.259,
30,1950,729,728,953.0200,1104.9000,0.0000,-1.0000,5000.0000,238.2550,0.0477,4.0000,4.0000,0.1500,4.0000,1.0000,42.1297,67.7867,2676.699623,63.534717,2676.699623,63.534717,63.919935,63.919935,"LINESTRING (-88.33158410332648 41.885621208801766, -88.27681880493819 41.88742165404701)",953.020000,0.047651,15.976175,16.000000,16.023826,31.597266,50.840001,5000.000000,1329391334.416438,42.129749,31.597312,67.786767,50.840075,41.627868,41.627836,41.875819,66.979240,66.979188,67.378193,4.024256,0.000000,42.130,42.109,42.087,42.066,42.045,42.024,42.003,41.982,41.960,41.939,41.918,41.897,41.876,41.855,41.833,41.812,41.791,41.770,41.749,41.728,41.706,41.685,41.664,41.643,31.597,41.643,41.664,41.685,41.706,41.728,41.749,41.770,41.791,41.812,41.833,41.855,41.876,41.897,41.918,41.939,41.960,41.982,42.003,42.024,42.045,42.066,42.087,42.109,
30,1951,729,731,1068.8500,976.4200,0.0000,-1.0000,4000.0000,267.2125,0.0668,4.3000,4.3000,0.1500,4.0000,1.0000,40.0407,64.4254,3067.161271,76.601146,3067.161271,76.601146,77.256819,77.256819,"LINESTRING (-88.33158410332648 41.885621208801766, -88.33396520325641 41.84331074553856)",1068.850000,0.066803,15.966598,16.000000,16.033402,30.030425,48.318953,4000.000000,291438307.321274,40.040791,30.030593,64.425632,48.319224,39.372078,39.371960,39.700848,63.349674,63.349484,63.878665,4.336819,0.000000,40.041,40.012,39.984,39.956,39.927,39.899,39.871,39.842,39.814,39.786,39.757,39.729,39.701,39.672,39.644,39.616,39.587,39.559,39.531,39.502,39.474,39.446,39.417,39.389,30.030,39.389,39.417,39.446,39.474,39.502,39.531,39.559,39.587,39.616,39.644,39.672,39.701,39.729,39.757,39.786,39.814,39.842,39.871,39.899,39.927,39.956,39.984,40.012,
30,1952,730,184,1285.9100,1285.9100,0.0000,-1.0000,49500.0000,321.4775,0.0065,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.27562825497323 41.84421096816118, -88.28753375462286 41.83520874193496)",1285.910000,0.006494,15.996753,16.000000,16.003247,45.000000,72.405000,32147.750000,0.000000,60.000000,45.000000,96.540000,72.405000,59.902583,59.902583,59.951212,96.383255,96.383255,96.461500,0.000000,0.000000,60.000,59.996,59.992,59.988,59.984,59.980,59.976,59.972,59.967,59.963,59.959,59.955,59.951,59.947,59.943,59.939,59.935,59.931,59.927,59.923,59.919,59.915,59.911,59.906,-nan(ind),59.906,59.911,59.915,59.919,59.923,59.927,59.931,59.935,59.939,59.943,59.947,59.951,59.955,59.959,59.963,59.967,59.972,59.976,59.980,59.984,59.988,59.992,59.996,
30,1953,730,413,2672.4812,2384.8291,0.0000,-1.0000,4000.0000,668.1203,0.1670,3.3500,3.3504,0.1500,4.0000,1.0000,56.7738,91.3490,8472.406900,149.230955,8472.406900,149.230955,152.531908,152.531908,"LINESTRING (-88.27562825497323 41.84421096816118, -88.28753375462286 41.798299614407476)",2672.481232,0.167030,15.916485,16.000000,16.083515,42.575993,68.504773,4000.000000,5326288.688703,56.780418,42.585314,91.359693,68.519770,54.409409,54.403057,55.545145,87.544739,87.534519,89.372138,3.424501,0.000000,56.780,56.677,56.574,56.471,56.368,56.265,56.162,56.059,55.956,55.853,55.749,55.646,55.543,55.440,55.337,55.234,55.131,55.028,54.925,54.822,54.718,54.615,54.512,54.409,42.576,54.409,54.512,54.615,54.718,54.822,54.925,55.028,55.131,55.234,55.337,55.440,55.543,55.646,55.749,55.853,55.956,56.059,56.162,56.265,56.368,56.471,56.574,56.677,
30,1954,730,686,1028.5715,1062.6959,0.0000,-1.0000,1000.0000,257.1429,0.2571,3.9100,3.9126,0.1500,4.0000,1.0000,44.9113,72.2623,3012.315745,67.072540,3012.315745,67.072540,69.405628,69.405628,"LINESTRING (-88.27562825497323 41.84421096816118, -88.21848185665502 41.8451111907838)",1028.571537,0.257143,15.871429,16.000000,16.128571,33.664178,54.165662,1000.000000,253998.222902,44.940765,33.705574,72.309691,54.232269,42.051716,42.024155,43.401607,67.661211,67.616866,69.833185,4.048661,0.000000,44.941,44.812,44.683,44.555,44.426,44.298,44.169,44.040,43.912,43.783,43.654,43.526,43.397,43.268,43.140,43.011,42.882,42.754,42.625,42.496,42.368,42.239,42.111,38.801,33.664,38.801,42.111,42.239,42.368,42.496,42.625,42.754,42.882,43.011,43.140,43.268,43.397,43.526,43.654,43.783,43.912,44.040,44.169,44.298,44.426,44.555,44.683,44.812,
30,1955,730,728,2429.9285,2403.7200,0.0000,-1.0000,3500.0000,607.4821,0.1736,4.1800,4.1806,0.1500,4.0000,1.0000,42.0322,67.6298,7116.385695,169.308059,7116.385695,169.308059,173.206913,173.206913,"LINESTRING (-88.27562825497323 41.84421096816118, -88.27681880493819 41.88742165404701)",2429.928463,0.173566,15.913217,16.000000,16.086783,31.520376,50.716285,3500.000000,4957659.909310,42.037895,31.528421,67.638973,50.729230,40.213805,40.208331,41.086037,64.704011,64.695205,66.107434,4.276840,0.000000,42.038,41.958,41.879,41.800,41.720,41.641,41.561,41.482,41.402,41.323,41.243,41.164,41.084,41.005,40.926,40.846,40.767,40.687,40.608,40.528,40.449,40.369,40.290,40.147,31.520,40.147,40.290,40.369,40.449,40.528,40.608,40.687,40.767,40.846,40.926,41.005,41.084,41.164,41.243,41.323,41.402,41.482,41.561,41.641,41.720,41.800,41.879,41.958,
